env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
2806,-1.0,-0.0008656392151537782,2024-08-31 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2807,-1.0,-0.0011383716188663857,2024-08-31 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2808,-1.0,0.0019508388607101053,2024-09-01 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2809,-1.0,0.008906498696196958,2024-09-01 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2810,-1.0,0.008691821555039732,2024-09-01 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2811,-1.0,0.008971119439686604,2024-09-01 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2812,-1.0,0.01634336337253704,2024-09-01 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2813,-1.0,0.010980045551891764,2024-09-01 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2814,-1.0,0.0011959270142827855,2024-09-01 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2815,-1.0,0.004905312094072606,2024-09-01 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2816,-1.0,0.003970019507854478,2024-09-01 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2817,-1.0,0.000655624568668047,2024-09-01 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2818,-1.0,-0.0004983845466419193,2024-09-01 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2819,-1.0,0.007936779446478054,2024-09-01 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2820,-1.0,0.0007900929217979767,2024-09-01 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2821,-1.0,0.005686698965742363,2024-09-01 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2822,-1.0,-0.0049204102068298745,2024-09-01 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2823,-1.0,0.0015459401892917875,2024-09-01 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2824,-1.0,-0.0020690368633401153,2024-09-01 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2825,-1.0,-0.006205414697034809,2024-09-01 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2826,-1.0,-0.01074730021598272,2024-09-01 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2827,-1.0,-0.0034703729791949424,2024-09-01 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2828,-1.0,-0.003698797460732534,2024-09-01 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2829,-1.0,0.015124402078529888,2024-09-01 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2830,-1.0,0.020944376110427772,2024-09-01 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2831,-1.0,0.017607740567892372,2024-09-01 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2832,-1.0,0.01705216661815816,2024-09-02 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2833,-1.0,0.014295019025744746,2024-09-02 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2834,-1.0,-0.008700361641538113,2024-09-02 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2835,-1.0,-0.0024254056883615425,2024-09-02 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2836,-1.0,-0.005376998973323821,2024-09-02 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2837,-1.0,-0.004702767665859649,2024-09-02 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2838,-1.0,-0.0006259998608889199,2024-09-02 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2839,-1.0,-0.005836811749831131,2024-09-02 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2840,-1.0,-0.01669306689411478,2024-09-02 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2841,-1.0,-0.012444613680420937,2024-09-02 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2842,-1.0,-0.012932753150841669,2024-09-02 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2843,-1.0,-0.0147713054358404,2024-09-02 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2844,-1.0,-0.0018424768398939285,2024-09-02 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2845,-1.0,-0.003509793179016573,2024-09-02 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2846,-1.0,-0.000735105564578169,2024-09-02 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2847,-1.0,0.0015574457889061938,2024-09-02 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2848,-1.0,-0.0021748809809226974,2024-09-02 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2849,-1.0,-0.005276636702703632,2024-09-02 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2850,-1.0,0.0028833194001330765,2024-09-02 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2851,-1.0,-0.00808022139464963,2024-09-02 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2852,-1.0,-0.01287325585381741,2024-09-02 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2853,-1.0,-0.013841185215563644,2024-09-02 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2854,-1.0,-0.011027903159622487,2024-09-02 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2855,-1.0,-0.013790979399082883,2024-09-02 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2856,-1.0,-0.006388639406212401,2024-09-03 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2857,-1.0,-0.003858586200477246,2024-09-03 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2858,-1.0,0.004078812088115825,2024-09-03 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2859,-1.0,0.0010653949571305362,2024-09-03 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2860,-1.0,0.0007763713080168776,2024-09-03 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2861,-1.0,0.008368694012258369,2024-09-03 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2862,-1.0,0.0035740175666335115,2024-09-03 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2863,-1.0,0.005263246966440455,2024-09-03 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2864,-1.0,0.003453529710512951,2024-09-03 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2865,-1.0,0.0022802513343692992,2024-09-03 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2866,-1.0,-0.0029036694910937154,2024-09-03 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2867,-1.0,-0.0006260045681414432,2024-09-03 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2868,-1.0,0.00726462281806118,2024-09-03 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2869,-1.0,0.02057214690993103,2024-09-03 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2870,-1.0,0.022566828624151415,2024-09-03 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2871,-1.0,0.023263689004774643,2024-09-03 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2872,-1.0,0.024770890399377767,2024-09-03 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2873,-1.0,0.007849051430138301,2024-09-03 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2874,-1.0,-0.00634810510796982,2024-09-03 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2875,-1.0,-0.0076208951087709574,2024-09-03 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2876,-1.0,-0.00712453196505339,2024-09-03 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2877,-1.0,-0.0030514763250515803,2024-09-03 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2878,-1.0,0.00690929818803655,2024-09-03 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2879,-1.0,0.015597800796263422,2024-09-03 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2880,-1.0,0.023824257425742575,2024-09-04 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2881,-1.0,0.02525000430300005,2024-09-04 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2882,-1.0,0.021001503811384024,2024-09-04 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2883,-1.0,0.014123458507992277,2024-09-04 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2884,-1.0,0.015424749632327194,2024-09-04 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2885,-1.0,0.00922697658038387,2024-09-04 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2886,-1.0,-0.0017128125441446531,2024-09-04 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2887,-1.0,-0.0024718386948691692,2024-09-04 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2888,-1.0,0.001676046647024576,2024-09-04 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2889,-1.0,-0.0041077620698853025,2024-09-04 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2890,-1.0,-0.005367362172537589,2024-09-04 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2891,-1.0,0.002027181864654762,2024-09-04 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2892,-1.0,0.005794497868892881,2024-09-04 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2893,-1.0,-0.01641748842469869,2024-09-04 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2894,-1.0,-0.029469061027875183,2024-09-04 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2895,-1.0,-0.03256257955027578,2024-09-04 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2896,-1.0,-0.022291306037375915,2024-09-04 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2897,-1.0,-0.021807295080515154,2024-09-04 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2898,-1.0,-0.008902025558549943,2024-09-04 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2899,-1.0,0.0015482539136418372,2024-09-04 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2900,-1.0,0.005375791816469783,2024-09-04 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2901,-1.0,-0.004112239961296565,2024-09-04 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2902,-1.0,-0.00478502080443828,2024-09-04 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2903,-1.0,0.00034466713771175487,2024-09-04 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2904,-1.0,-0.00015506547208821503,2024-09-05 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2905,-1.0,0.00738432938584412,2024-09-05 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2906,-1.0,0.017431255807550675,2024-09-05 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2907,-1.0,0.013078887431844847,2024-09-05 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2908,-1.0,0.014067267743548193,2024-09-05 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2909,-1.0,0.019242364209547107,2024-09-05 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2910,-1.0,0.008930584216276207,2024-09-05 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2911,-1.0,0.001803821299101592,2024-09-05 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2912,-1.0,0.007342914087905172,2024-09-05 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2913,-1.0,0.007606091867601546,2024-09-05 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2914,-1.0,0.004338509098573737,2024-09-05 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2915,-1.0,0.00838115901455767,2024-09-05 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2916,-1.0,-0.00015790027720270886,2024-09-05 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2917,-1.0,0.004015639860509352,2024-09-05 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2918,-1.0,0.013690182535767143,2024-09-05 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2919,-1.0,0.006509658639851813,2024-09-05 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2920,-1.0,0.0014645421982249043,2024-09-05 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2921,-1.0,0.008297226656375533,2024-09-05 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2922,-1.0,0.009319186560565872,2024-09-05 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2923,-1.0,-0.001875703388770789,2024-09-05 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2924,-1.0,0.003231763619575254,2024-09-05 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2925,-1.0,0.009065205866760911,2024-09-05 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2926,-1.0,0.0066508649662150214,2024-09-05 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2927,-1.0,-0.002570372882566089,2024-09-05 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2928,-1.0,-0.008273304329220455,2024-09-06 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2929,-1.0,-0.010225531763280721,2024-09-06 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2930,-1.0,-0.00880931576225547,2024-09-06 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2931,-1.0,-0.008422664624808576,2024-09-06 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2932,-1.0,-0.005287802446276284,2024-09-06 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2933,-1.0,0.0020867227841833485,2024-09-06 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2934,-1.0,0.01643507088946886,2024-09-06 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2935,-1.0,0.01394707535663149,2024-09-06 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2936,-1.0,0.013402553371828151,2024-09-06 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2937,-1.0,0.0053131198639841315,2024-09-06 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2938,-1.0,0.00786815523657629,2024-09-06 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2939,-1.0,-0.019506597819850834,2024-09-06 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2940,-1.0,-0.0020615969309096126,2024-09-06 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2941,-1.0,0.020940721649484535,2024-09-06 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2942,-1.0,0.038262944234741116,2024-09-06 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2943,-1.0,0.03463365841460365,2024-09-06 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2944,-1.0,0.05249366910523354,2024-09-06 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2945,-1.0,0.04608476304631733,2024-09-06 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2946,-1.0,0.022266096303608644,2024-09-06 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2947,-1.0,0.0215125428121818,2024-09-06 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2948,-1.0,0.005865265417136937,2024-09-06 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2949,-1.0,0.004769947474897456,2024-09-06 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2950,-1.0,-0.011890249620224677,2024-09-06 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2951,-1.0,-0.007852815795378058,2024-09-06 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2952,-1.0,-0.01774733695343689,2024-09-07 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2953,-1.0,-0.0012655871952354364,2024-09-07 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2954,-1.0,-0.00343142739920182,2024-09-07 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2955,-1.0,-0.0016309887869520897,2024-09-07 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2956,-1.0,-0.004971801721579103,2024-09-07 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2957,-1.0,-0.0093138257329293,2024-09-07 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2958,-1.0,-0.008866500613405702,2024-09-07 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2959,-1.0,-0.010407761216221239,2024-09-07 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2960,-1.0,-0.0037562681568380735,2024-09-07 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2961,-1.0,-0.0031935317138004874,2024-09-07 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2962,-1.0,-0.0005894054372651587,2024-09-07 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2963,-1.0,-0.0055274067250115156,2024-09-07 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2964,-1.0,-0.00347643747930692,2024-09-07 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2965,-1.0,-0.007078862957637429,2024-09-07 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2966,-1.0,-0.008041218143343454,2024-09-07 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2967,-1.0,-0.002742802444591709,2024-09-07 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2968,-1.0,0.007897388914338067,2024-09-07 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2969,-1.0,0.004857483273760425,2024-09-07 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2970,-1.0,0.003935566538531942,2024-09-07 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2971,-1.0,0.01100726516008908,2024-09-07 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2972,-1.0,0.010170176050520442,2024-09-07 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2973,-1.0,0.0035645685579196217,2024-09-07 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2974,-1.0,0.0026340025787437832,2024-09-07 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2975,-1.0,0.005164017274648535,2024-09-07 23:00:00+00:00,0.33333334,0.33333334,0.33333334
2976,-1.0,-0.0016242455563963898,2024-09-08 00:00:00+00:00,0.33333334,0.33333334,0.33333334
2977,-1.0,-0.007455627886273855,2024-09-08 01:00:00+00:00,0.33333334,0.33333334,0.33333334
2978,-1.0,-0.008007265852347501,2024-09-08 02:00:00+00:00,0.33333334,0.33333334,0.33333334
2979,-1.0,-0.006112988715903005,2024-09-08 03:00:00+00:00,0.33333334,0.33333334,0.33333334
2980,-1.0,-0.003971625965197473,2024-09-08 04:00:00+00:00,0.33333334,0.33333334,0.33333334
2981,-1.0,-0.0005712495623491256,2024-09-08 05:00:00+00:00,0.33333334,0.33333334,0.33333334
2982,-1.0,-0.0019697722795972094,2024-09-08 06:00:00+00:00,0.33333334,0.33333334,0.33333334
2983,-1.0,-0.0015262122354412224,2024-09-08 07:00:00+00:00,0.33333334,0.33333334,0.33333334
2984,-1.0,0.00011013620176952164,2024-09-08 08:00:00+00:00,0.33333334,0.33333334,0.33333334
2985,-1.0,-0.004765497065263391,2024-09-08 09:00:00+00:00,0.33333334,0.33333334,0.33333334
2986,-1.0,-0.004714722457549081,2024-09-08 10:00:00+00:00,0.33333334,0.33333334,0.33333334
2987,-1.0,0.004023664290438745,2024-09-08 11:00:00+00:00,0.33333334,0.33333334,0.33333334
2988,-1.0,0.0014320860720449455,2024-09-08 12:00:00+00:00,0.33333334,0.33333334,0.33333334
2989,-1.0,0.0059480099867822,2024-09-08 13:00:00+00:00,0.33333334,0.33333334,0.33333334
2990,-1.0,0.016883973044242603,2024-09-08 14:00:00+00:00,0.33333334,0.33333334,0.33333334
2991,-1.0,0.011731495399054149,2024-09-08 15:00:00+00:00,0.33333334,0.33333334,0.33333334
2992,-1.0,-0.005571030640668524,2024-09-08 16:00:00+00:00,0.33333334,0.33333334,0.33333334
2993,-1.0,-0.0005332058542325513,2024-09-08 17:00:00+00:00,0.33333334,0.33333334,0.33333334
2994,-1.0,-0.00354583733471227,2024-09-08 18:00:00+00:00,0.33333334,0.33333334,0.33333334
2995,-1.0,-0.012908393249636777,2024-09-08 19:00:00+00:00,0.33333334,0.33333334,0.33333334
2996,-1.0,-0.010145787736024038,2024-09-08 20:00:00+00:00,0.33333334,0.33333334,0.33333334
2997,-1.0,-0.0004219331877969584,2024-09-08 21:00:00+00:00,0.33333334,0.33333334,0.33333334
2998,-1.0,-0.008251098002462466,2024-09-08 22:00:00+00:00,0.33333334,0.33333334,0.33333334
2999,-1.0,-0.012973868237026133,2024-09-08 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3000,-1.0,-0.013497857628864084,2024-09-09 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3001,-1.0,-0.012026955068764804,2024-09-09 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3002,-1.0,-0.010635566802361829,2024-09-09 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3003,-1.0,0.00012758356723653993,2024-09-09 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3004,-1.0,0.007048778272322645,2024-09-09 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3005,-1.0,0.00424582221980295,2024-09-09 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3006,-1.0,0.0025582408012192466,2024-09-09 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3007,-1.0,-0.00215916101172116,2024-09-09 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3008,-1.0,-0.005340965019413405,2024-09-09 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3009,-1.0,-0.012880326399180343,2024-09-09 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3010,-1.0,-0.007070099673827876,2024-09-09 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3011,-1.0,-0.006657571623465211,2024-09-09 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3012,-1.0,-0.008491300490648706,2024-09-09 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3013,-1.0,0.005657093124456049,2024-09-09 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3014,-1.0,-0.0002890121204458012,2024-09-09 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3015,-1.0,-0.021097580834856244,2024-09-09 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3016,-1.0,-0.02119585840516073,2024-09-09 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3017,-1.0,-0.015008437758069728,2024-09-09 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3018,-1.0,-0.041265499635302696,2024-09-09 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3019,-1.0,-0.02957906712172924,2024-09-09 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3020,-1.0,-0.01858841458012156,2024-09-09 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3021,-1.0,-0.012687121775135365,2024-09-09 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3022,-1.0,-0.009215041211220772,2024-09-09 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3023,-1.0,0.001943855839448015,2024-09-09 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3024,-1.0,0.0017714636499166886,2024-09-10 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3025,-1.0,0.012212518701506558,2024-09-10 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3026,-1.0,0.012161241285317398,2024-09-10 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3027,-1.0,0.007816470670709267,2024-09-10 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3028,-1.0,0.0009475014037057832,2024-09-10 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3029,-1.0,0.001475911023649717,2024-09-10 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3030,-1.0,-0.00753786544557943,2024-09-10 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3031,-1.0,-0.008808702573626957,2024-09-10 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3032,-1.0,-0.00849628177273771,2024-09-10 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3033,-1.0,-0.004004355614879342,2024-09-10 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3034,-1.0,-0.007091325004399085,2024-09-10 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3035,-1.0,0.00031464130890784505,2024-09-10 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3036,-1.0,0.005593253028948153,2024-09-10 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3037,-1.0,0.002644761270886608,2024-09-10 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3038,-1.0,0.009883497183640625,2024-09-10 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3039,-1.0,0.0072161165761012004,2024-09-10 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3040,-1.0,0.0003322259136212625,2024-09-10 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3041,-1.0,-0.015251966004866523,2024-09-10 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3042,-1.0,-0.018053140860158405,2024-09-10 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3043,-1.0,-0.017155173936856238,2024-09-10 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3044,-1.0,-0.012372404083069341,2024-09-10 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3045,-1.0,-0.007748683773241678,2024-09-10 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3046,-1.0,-0.0013893954393094704,2024-09-10 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3047,-1.0,0.005502751375687844,2024-09-10 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3048,-1.0,0.01467727367470298,2024-09-11 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3049,-1.0,0.010239382507866419,2024-09-11 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3050,-1.0,0.013972298399694518,2024-09-11 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3051,-1.0,0.019580637888274164,2024-09-11 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3052,-1.0,0.02421425102338167,2024-09-11 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3053,-1.0,0.004777266557371269,2024-09-11 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3054,-1.0,0.003987072750904556,2024-09-11 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3055,-1.0,0.006917917935538383,2024-09-11 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3056,-1.0,-0.0023704227843622857,2024-09-11 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3057,-1.0,-0.004532849829351536,2024-09-11 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3058,-1.0,-0.005862972934674791,2024-09-11 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3059,-1.0,-0.0006877457809441515,2024-09-11 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3060,-1.0,0.011893788996029496,2024-09-11 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3061,-1.0,0.012494705633206269,2024-09-11 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3062,-1.0,-0.003379872945090336,2024-09-11 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3063,-1.0,-0.009280293024812017,2024-09-11 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3064,-1.0,-0.016970359144256864,2024-09-11 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3065,-1.0,-0.0317876042694412,2024-09-11 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3066,-1.0,-0.030166559439559655,2024-09-11 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3067,-1.0,-0.0140383055271419,2024-09-11 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3068,-1.0,-0.0005757755522210978,2024-09-11 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3069,-1.0,0.004002841844426346,2024-09-11 21:00:00+00:00,0.33333334,0.33333334,0.33333334
